cell_id,latitude,longitude,has_coords,has_prediction_stats,has_images,total_detections,high_confidence_boxes,low_confidence_boxes,mask_coverage_pct,high_conf_mask_coverage_pct,avg_confidence,avg_mask_ratio,param_mask_threshold,param_mask_low_confidence,high_conf_boxes_count,low_conf_boxes_count,min_confidence,max_confidence,median_confidence,min_mask_ratio,max_mask_ratio,high_conf_avg_confidence,high_conf_avg_mask_ratio,low_conf_avg_confidence,low_conf_avg_mask_ratio,mask_ratio_distribution_0-25%,mask_ratio_distribution_25-50%,mask_ratio_distribution_50-75%,mask_ratio_distribution_75-100%,class_distribution_0_count,class_distribution_0_high_conf,class_distribution_0_low_conf,class_distribution_1_count,class_distribution_1_high_conf,class_distribution_1_low_conf,high_conf_std_confidence,high_conf_std_mask_ratio,low_conf_std_confidence,low_conf_std_mask_ratio,district
6713,52.24,21.25170000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6714,52.24,21.25470000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6715,52.24,21.25770000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6716,52.24,21.26070000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6717,52.24,21.26370000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6718,52.24,21.26670000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6719,52.24,21.26970000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6720,52.243,20.8527,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6721,52.243,20.8557,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6722,52.243,20.8587,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6723,52.243,20.8617,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6724,52.243,20.8647,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6725,52.243,20.8677,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6726,52.243,20.8707,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6727,52.243,20.8737,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6728,52.243,20.8767,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6729,52.243,20.8797,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6730,52.243,20.8827,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6731,52.243,20.8857,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6732,52.243,20.8887,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6733,52.243,20.8917,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6734,52.243,20.8947,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bemowo
6735,52.243,20.8977,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bemowo
6736,52.243,20.9007,True,True,True,20.0,18.0,2.0,62.04629502807835,58.93713189973976,0.6007000267505646,0.7639733217280618,0.5,0.1,18.0,2.0,0.3601549565792084,0.8531004786491394,0.6176493167877197,0.2842639593908629,0.9754601226993864,0.5868616700172424,0.8147079280586349,0.7252452373504639,0.3073618647529027,0.0,2.0,5.0,13.0,0.0,0.0,0.0,20.0,18.0,2.0,0.1704029715036826,0.1185115594863939,0.1278552412986755,0.0230979053620397,Bemowo
6737,52.243,20.9037,True,True,True,21.0,19.0,2.0,40.08698053292834,38.07124119839845,0.4781933313324338,0.8183465633873475,0.5,0.1,19.0,2.0,0.2820253670215606,0.7347586750984192,0.4411370754241943,0.4774436090225564,0.9511278195488722,0.4770798196918086,0.8536667653493877,0.4887716919183731,0.4828046447479646,0.0,2.0,2.0,17.0,0.0,0.0,0.0,21.0,19.0,2.0,0.132532232019919,0.0905633758587617,0.2067463248968124,0.0053610357254081,Bemowo
6738,52.243,20.9067,True,True,True,10.0,10.0,0.0,12.554781234284071,12.554781234284071,0.4959123998880386,0.9536866359447004,0.5,0.1,10.0,0.0,0.2677803933620453,0.7408652305603027,0.4949664771556854,0.7511520737327189,1.0,0.4959123998880386,0.9536866359447004,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,10.0,0.0,0.1602217937692929,0.0929485776401542,0.0,0.0,Bemowo
6739,52.243,20.9097,True,True,True,2.0,2.0,0.0,3.635014836795252,3.635014836795252,0.4491499662399292,0.8778962001853567,0.5,0.1,2.0,0.0,0.369428277015686,0.5288716554641724,0.4491499662399292,0.8461538461538461,0.9096385542168676,0.4491499662399292,0.8778962001853567,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0797216892242431,0.0317423540315106,0.0,0.0,Bemowo
6740,52.243,20.9127,True,True,True,21.0,18.0,3.0,26.91571845735575,24.41848756419293,0.5694769493171147,0.7231831747642075,0.5,0.1,18.0,3.0,0.3543536365032196,0.7330739498138428,0.5840181708335876,0.3021978021978022,0.9476584022038568,0.5689852287371954,0.7751011643655744,0.5724272727966309,0.4116752371560064,0.0,3.0,11.0,7.0,1.0,0.0,1.0,20.0,18.0,2.0,0.1002537366302454,0.1188098666776585,0.123257944858075,0.0815736985353905,Bemowo
6741,52.243,20.9157,True,True,True,59.0,58.0,1.0,17.447465579190133,17.41381187579804,0.5542899355039759,0.8644510227787594,0.5,0.1,58.0,1.0,0.2555943429470062,0.8646135926246643,0.5752231478691101,0.103030303030303,1.0,0.5576354306319664,0.8775789662226985,0.3602512180805206,0.103030303030303,1.0,0.0,9.0,49.0,0.0,0.0,0.0,59.0,58.0,1.0,0.1719228533036528,0.1071156248018323,0.0,0.0,Bemowo
6742,52.243,20.9187,True,True,True,29.0,26.0,3.0,12.305586862018998,11.93688616969892,0.5862827311302053,0.7877117287723713,0.5,0.1,26.0,3.0,0.2553653419017792,0.8574312329292297,0.6247841715812683,0.1457142857142857,1.0,0.5990197819012862,0.8453935881958891,0.475894957780838,0.2878022804352163,1.0,2.0,8.0,18.0,0.0,0.0,0.0,29.0,26.0,3.0,0.1637288818765561,0.1483455241820391,0.1598157870359325,0.100492525339577,Bemowo
6743,52.243,20.9217,True,True,True,7.0,5.0,2.0,10.037427696495406,9.20948168311217,0.6259792063917432,0.6421056287579331,0.5,0.1,5.0,2.0,0.4151255190372467,0.7311691045761108,0.6481937170028687,0.1147540983606557,0.9038901601830664,0.6795872926712037,0.8117995297247778,0.4919589906930923,0.2178708763408217,1.0,1.0,1.0,4.0,0.0,0.0,0.0,7.0,5.0,2.0,0.0446324799103443,0.0560422621090435,0.0768334716558456,0.1031167779801659,Bemowo
6744,52.243,20.9247,True,True,True,10.0,10.0,0.0,15.479362525765422,15.479362525765422,0.4755261570215225,0.7733875382552954,0.5,0.1,10.0,0.0,0.3189949095249176,0.6353931427001953,0.4746765494346618,0.5576036866359447,0.976897689768977,0.4755261570215225,0.7733875382552954,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,10.0,10.0,0.0,0.1068990400170861,0.1087325121011195,0.0,0.0,Bemowo
6745,52.243,20.9277,True,True,True,37.0,36.0,1.0,5.166549235890085,5.085157559707476,0.4400540292263031,0.9601818187804294,0.5,0.1,36.0,1.0,0.2526901960372925,0.7651945352554321,0.4276261627674103,0.4797136038186158,1.0,0.4417136104570495,0.9735281580849242,0.3803091049194336,0.4797136038186158,0.0,1.0,1.0,35.0,1.0,1.0,0.0,36.0,35.0,1.0,0.1335323056858015,0.0692797359664269,0.0,0.0,Wola
6746,52.243,20.9307,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wola
6747,52.243,20.9337,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wola
6748,52.243,20.9367,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wola
6749,52.243,20.9397,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wola
6750,52.243,20.9427,True,True,True,6.0,6.0,0.0,14.328732747804263,14.328732747804263,0.6750583002964655,0.6591517506623686,0.5,0.1,6.0,0.0,0.4265938103199005,0.7826136350631714,0.7428677678108215,0.5477386934673367,0.7180156657963447,0.6750583002964655,0.6591517506623686,0.0,0.0,0.0,0.0,6.0,0.0,2.0,2.0,0.0,4.0,4.0,0.0,0.1306718371798603,0.054476727257803,0.0,0.0,Wola
6751,52.243,20.9457,True,True,True,19.0,17.0,2.0,2.763742816870866,2.595684701290253,0.5205838758694498,0.8118713162593288,0.5,0.1,17.0,2.0,0.3355847001075744,0.8299092054367065,0.4820382595062256,0.3556851311953353,1.0,0.5332561433315277,0.858323433909391,0.4128696024417877,0.4170283162338,0.0,2.0,4.0,13.0,0.0,0.0,0.0,19.0,17.0,2.0,0.155691171731258,0.1400056943376526,0.0200938582420349,0.0613431850384646,Wola
6752,52.243,20.9487,True,True,True,24.0,24.0,0.0,20.33044221842169,20.33044221842169,0.5557828781505426,0.83986763845217,0.5,0.1,24.0,0.0,0.2737100124359131,0.8175148367881775,0.5811513960361481,0.6488095238095238,0.9902200488997556,0.5557828781505426,0.83986763845217,0.0,0.0,0.0,0.0,9.0,15.0,0.0,0.0,0.0,24.0,24.0,0.0,0.1731230765869053,0.1124439670139752,0.0,0.0,Wola
6753,52.243,20.9517,True,True,True,41.0,30.0,11.0,21.897176318793115,19.018907250260533,0.5866686541859697,0.7217795101733032,0.5,0.1,30.0,11.0,0.2676626741886139,0.8178309202194214,0.6113393902778625,0.2242990654205607,1.0,0.5808897008498509,0.8588548630720056,0.6024294360117479,0.3479376386313877,2.0,9.0,5.0,25.0,0.0,0.0,0.0,41.0,30.0,11.0,0.1837205397304404,0.1241287231197967,0.1796049577420424,0.0833143838410765,Wola
6754,52.243,20.954700000000003,True,True,True,2.0,0.0,2.0,27.23214285714285,0.0,0.7143073379993439,0.1889655172413793,0.5,0.1,0.0,2.0,0.6838093400001526,0.7448053359985352,0.7143073379993439,0.1379310344827586,0.24,0.0,0.0,0.7143073379993439,0.1889655172413793,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0304979979991912,0.0510344827586206,Wola
6755,52.243,20.957700000000003,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wola
6756,52.243,20.960700000000003,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wola
6757,52.243,20.963700000000003,True,True,True,2.0,2.0,0.0,4.759907737471168,4.759907737471168,0.4032910764217376,0.6756552920136568,0.5,0.1,2.0,0.0,0.3827328979969024,0.4238492548465729,0.4032910764217376,0.6573604060913706,0.693950177935943,0.4032910764217376,0.6756552920136568,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0205581784248352,0.0182948859222862,0.0,0.0,Wola
6758,52.243,20.966700000000003,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wola
6759,52.243,20.969700000000003,True,True,True,5.0,4.0,1.0,8.414804469273744,7.039106145251396,0.6028996407985687,0.7280096491366148,0.5,0.1,4.0,1.0,0.4532940089702606,0.7336371541023254,0.6125009059906006,0.4876237623762376,1.0,0.6004993245005608,0.7881061208267091,0.6125009059906006,0.4876237623762376,0.0,1.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,1.0,0.1267951577500776,0.2120643603399308,0.0,0.0,Wola
6760,52.243,20.972700000000003,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wola
6761,52.243,20.975700000000003,True,True,True,2.0,2.0,0.0,16.26541397533764,16.26541397533764,0.4358795136213302,0.8856693620844565,0.5,0.1,2.0,0.0,0.4135500192642212,0.4582090079784393,0.4358795136213302,0.8427672955974843,0.9285714285714286,0.4358795136213302,0.8856693620844565,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.022329494357109,0.0429020664869721,0.0,0.0,Wola
6762,52.243,20.978700000000003,True,True,True,3.0,3.0,0.0,1.1663893377062886,1.1663893377062886,0.4769166111946106,1.0,0.5,0.1,3.0,0.0,0.3182897865772247,0.768732488155365,0.343727558851242,1.0,1.0,0.4769166111946106,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,0.0,0.206606146406388,0.0,0.0,0.0,Wola
6763,52.243,20.981700000000004,True,True,True,5.0,4.0,1.0,19.8040441942881,16.968938920158433,0.4268437266349792,0.579573772630469,0.5,0.1,4.0,1.0,0.2527075409889221,0.6608442664146423,0.3617110252380371,0.4673539518900343,0.690677966101695,0.4431269019842148,0.6076287278155776,0.3617110252380371,0.4673539518900343,0.0,1.0,4.0,0.0,1.0,1.0,0.0,4.0,3.0,1.0,0.1617582811555135,0.0585586607250579,0.0,0.0,Wola
6764,52.243,20.984700000000004,True,True,True,19.0,17.0,2.0,19.60639606396064,18.61828618286183,0.5852947846839303,0.7049476164856809,0.5,0.1,17.0,2.0,0.2738288044929504,0.8306783437728882,0.6402066946029663,0.243161094224924,0.9148936170212766,0.5891106251408073,0.7473816722203637,0.5528601408004761,0.3442581427408773,1.0,1.0,9.0,8.0,0.0,0.0,0.0,19.0,17.0,2.0,0.2053100857320774,0.0850822793671239,0.0873465538024902,0.1010970485159532,Wola
6765,52.243,20.987700000000004,True,True,True,11.0,11.0,0.0,13.63934119408572,13.63934119408572,0.5391268025745045,0.8281772558662092,0.5,0.1,11.0,0.0,0.348216563463211,0.7429236769676208,0.4844428300857544,0.6125827814569537,0.9965753424657534,0.5391268025745045,0.8281772558662092,0.0,0.0,0.0,0.0,3.0,8.0,1.0,1.0,0.0,10.0,10.0,0.0,0.1317385851250626,0.1038119752210105,0.0,0.0,Wola
6766,52.243,20.990700000000004,True,True,True,13.0,13.0,0.0,31.42799434457685,31.42799434457685,0.4887041976818672,0.6904053646480219,0.5,0.1,13.0,0.0,0.2619674801826477,0.7483372092247009,0.5372326970100403,0.5349462365591398,0.8821548821548821,0.4887041976818672,0.6904053646480219,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,13.0,13.0,0.0,0.1598550609288413,0.1079691012201066,0.0,0.0,Wola
6767,52.243,20.993700000000004,True,True,True,28.0,25.0,3.0,32.50653385275408,30.73129838749445,0.5603638333933694,0.7202824747851733,0.5,0.1,25.0,3.0,0.2883773744106293,0.7937394976615906,0.5937688946723938,0.2,0.8926174496644296,0.5676624846458435,0.7657769941376209,0.4995417396227519,0.3411614801814438,1.0,2.0,10.0,15.0,3.0,3.0,0.0,25.0,22.0,3.0,0.144911073612379,0.1007368534659611,0.0901837474990021,0.101608608645335,Śródmieście
6768,52.243,20.996700000000004,True,True,True,20.0,18.0,2.0,16.176574538771472,15.346009754718317,0.6513292565941811,0.6137732432599698,0.5,0.1,18.0,2.0,0.4840908944606781,0.8037497997283936,0.6549841165542603,0.1494845360824742,0.8333333333333334,0.6654666264851888,0.6473732387239645,0.5240929275751114,0.3113732840840179,1.0,1.0,16.0,2.0,0.0,0.0,0.0,20.0,18.0,2.0,0.0910611986031362,0.0805143351512486,0.0400020331144332,0.1618887480015436,Śródmieście
6769,52.243,20.999700000000004,True,True,True,8.0,7.0,1.0,11.612224400975656,11.153091969965088,0.5973023660480976,0.7913188846281849,0.5,0.1,7.0,1.0,0.4852747619152069,0.7242006659507751,0.5767602622509003,0.1608040201005025,1.0,0.6126221290656498,0.8813924367035681,0.4900640249252319,0.1608040201005025,1.0,0.0,1.0,6.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0850787297468097,0.1288940231995364,0.0,0.0,Śródmieście
6770,52.243,21.002700000000004,True,True,True,10.0,10.0,0.0,18.739890626203497,18.739890626203497,0.4430994361639023,0.7279693227369132,0.5,0.1,10.0,0.0,0.3095397651195526,0.8102719783782959,0.4102101624011993,0.5018450184501845,0.8318042813455657,0.4430994361639023,0.7279693227369132,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,10.0,10.0,0.0,0.1431063106612137,0.1129150473223478,0.0,0.0,Śródmieście
6771,52.243,21.005700000000004,True,True,True,52.0,41.0,11.0,30.714660405165738,26.435690555291885,0.5884996234224393,0.6537139551477597,0.5,0.1,41.0,11.0,0.2548283040523529,0.854996383190155,0.6271410882472992,0.1523809523809524,0.9807692307692308,0.6160309074855432,0.7287535260560112,0.4858830191872336,0.3740210090351853,2.0,9.0,22.0,19.0,3.0,1.0,2.0,49.0,40.0,9.0,0.1754013736547271,0.1647302047402744,0.1732974491559669,0.0967255698779723,Śródmieście
6772,52.243,21.008700000000005,True,True,True,5.0,4.0,1.0,1.5313624276552478,1.3546066009698108,0.4533389210700989,0.5558704502904336,0.5,0.1,4.0,1.0,0.30772265791893,0.6453868746757507,0.4276845455169678,0.4829059829059829,0.5951557093425606,0.4897429868578911,0.5741115671365462,0.30772265791893,0.4829059829059829,0.0,1.0,4.0,0.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0909569319723324,0.014749727681977,0.0,0.0,Śródmieście
6773,52.243,21.011700000000005,True,True,True,5.0,4.0,1.0,3.228346456692913,3.122047244094488,0.3888485014438629,0.6197033881757955,0.5,0.1,4.0,1.0,0.2569293677806854,0.4972762167453766,0.3982576429843902,0.1238532110091743,0.9411764705882352,0.3626464456319809,0.7436659324674506,0.493656724691391,0.1238532110091743,1.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,1.0,0.0931836434901099,0.1736820272158238,0.0,0.0,Śródmieście
6774,52.243,21.014700000000005,True,True,True,14.0,14.0,0.0,12.329175704989154,12.329175704989154,0.665667895759855,0.9081213243825196,0.5,0.1,14.0,0.0,0.2925827503204345,0.8810145258903503,0.72794970870018,0.5191919191919192,1.0,0.665667895759855,0.9081213243825196,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,14.0,14.0,0.0,0.1684828562251098,0.1725159394681466,0.0,0.0,Śródmieście
6775,52.243,21.017700000000005,True,True,True,3.0,0.0,3.0,4.601298099211868,0.0,0.4285501837730407,0.2901576785991012,0.5,0.1,0.0,3.0,0.3680922985076904,0.4935151040554046,0.4240431487560272,0.2111111111111111,0.4125,0.0,0.0,0.4285501837730407,0.2901576785991012,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0513027293708523,0.087731647167715,Śródmieście
6776,52.243,21.020700000000005,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Śródmieście
6777,52.243,21.023700000000005,True,True,True,23.0,20.0,3.0,19.10989748011881,17.591261856855418,0.5746292523715807,0.596223840984042,0.5,0.1,20.0,3.0,0.2677503824234009,0.7979122400283813,0.5680012106895447,0.1632653061224489,0.7803921568627451,0.5797542542219162,0.6343145883334624,0.5404625733693441,0.3422855253212396,1.0,2.0,17.0,3.0,0.0,0.0,0.0,23.0,20.0,3.0,0.131037494173814,0.0803739705455414,0.0205497407607839,0.126807962200042,Śródmieście
6778,52.243,21.026700000000005,True,True,True,28.0,28.0,0.0,49.70838941229251,49.70838941229251,0.6561751376305308,0.9174910780557444,0.5,0.1,28.0,0.0,0.2675338089466095,0.8377447724342346,0.7065616846084595,0.7262569832402235,1.0,0.6561751376305308,0.9174910780557444,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,28.0,28.0,0.0,0.1546062721567947,0.0758695948658083,0.0,0.0,Śródmieście
6779,52.243,21.029700000000005,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Śródmieście
6780,52.243,21.03270000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Praga Północ
6781,52.243,21.03570000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Praga Północ
6782,52.243,21.03870000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Praga Północ
