cell_id,latitude,longitude,has_coords,has_prediction_stats,has_images,total_detections,high_confidence_boxes,low_confidence_boxes,mask_coverage_pct,high_conf_mask_coverage_pct,avg_confidence,avg_mask_ratio,param_mask_threshold,param_mask_low_confidence,high_conf_boxes_count,low_conf_boxes_count,min_confidence,max_confidence,median_confidence,min_mask_ratio,max_mask_ratio,high_conf_avg_confidence,high_conf_avg_mask_ratio,low_conf_avg_confidence,low_conf_avg_mask_ratio,mask_ratio_distribution_0-25%,mask_ratio_distribution_25-50%,mask_ratio_distribution_50-75%,mask_ratio_distribution_75-100%,class_distribution_0_count,class_distribution_0_high_conf,class_distribution_0_low_conf,class_distribution_1_count,class_distribution_1_high_conf,class_distribution_1_low_conf,high_conf_std_confidence,high_conf_std_mask_ratio,low_conf_std_confidence,low_conf_std_mask_ratio
6578,52.237,21.266700000000014,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6579,52.237,21.269700000000014,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6580,52.24,20.8527,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6581,52.24,20.8557,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6582,52.24,20.8587,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6583,52.24,20.8617,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6584,52.24,20.8647,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6585,52.24,20.8677,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6586,52.24,20.8707,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6587,52.24,20.8737,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6588,52.24,20.8767,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6589,52.24,20.8797,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6590,52.24,20.8827,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6591,52.24,20.8857,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6592,52.24,20.8887,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6593,52.24,20.8917,True,True,True,5.0,5.0,0.0,4.081862899950359,4.081862899950359,0.460830157995224,0.8055326815812289,0.5,0.1,5.0,0.0,0.3347816467285156,0.5886314511299133,0.46508872509002686,0.6267281105990783,1.0,0.460830157995224,0.8055326815812289,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,4.0,4.0,0.0,0.09544381949693172,0.16111464204696418,0.0,0.0
6594,52.24,20.8947,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6595,52.24,20.8977,True,True,True,22.0,22.0,0.0,12.23935024034477,12.23935024034477,0.5784566917202689,0.9446137805467216,0.5,0.1,22.0,0.0,0.28635260462760925,0.8236730694770813,0.6117348968982697,0.705229793977813,1.0,0.5784566917202689,0.9446137805467216,0.0,0.0,0.0,0.0,2.0,20.0,2.0,2.0,0.0,20.0,20.0,0.0,0.14442355800573511,0.08919909386549758,0.0,0.0
6596,52.24,20.9007,True,True,True,21.0,21.0,0.0,14.664643957155334,14.664643957155334,0.5663687302952721,0.9442269867885801,0.5,0.1,21.0,0.0,0.34421488642692566,0.7940074801445007,0.5103845000267029,0.6965317919075145,1.0,0.5663687302952721,0.9442269867885801,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,21.0,21.0,0.0,0.1638754854515726,0.07590533068295263,0.0,0.0
6597,52.24,20.9037,True,True,True,10.0,10.0,0.0,8.72836719337848,8.72836719337848,0.6547447055578232,0.9695364238410595,0.5,0.1,10.0,0.0,0.278836727142334,0.8498814105987549,0.759807825088501,0.695364238410596,1.0,0.6547447055578232,0.9695364238410595,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,10.0,10.0,0.0,0.20323488060039932,0.0913907284768212,0.0,0.0
6598,52.24,20.9067,True,True,True,8.0,8.0,0.0,6.729601823632894,6.729601823632894,0.41889287158846855,1.0,0.5,0.1,8.0,0.0,0.25575777888298035,0.7093204259872437,0.36929337680339813,1.0,1.0,0.41889287158846855,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0,8.0,0.0,0.16746016032170288,0.0,0.0,0.0
6599,52.24,20.9097,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6600,52.24,20.9127,True,True,True,34.0,33.0,1.0,15.900051748355143,15.812818806830784,0.7169902903192183,0.9290259431816331,0.5,0.1,33.0,1.0,0.3212953805923462,0.8828227519989014,0.7756010890007019,0.19827586206896552,1.0,0.7198724800890143,0.9511698850335323,0.6218780279159546,0.19827586206896552,1.0,0.0,1.0,32.0,0.0,0.0,0.0,34.0,33.0,1.0,0.16332096055034326,0.09433440347015722,0.0,0.0
6601,52.24,20.9157,True,True,True,35.0,34.0,1.0,32.50333481547354,32.339373054690974,0.7309740083558219,0.9347676803373703,0.5,0.1,34.0,1.0,0.4600192904472351,0.8918086290359497,0.782577633857727,0.16905444126074498,1.0,0.7307913513744578,0.957288657957271,0.7371843457221985,0.16905444126074498,1.0,0.0,1.0,33.0,0.0,0.0,0.0,35.0,34.0,1.0,0.11741034106579681,0.0711708884186641,0.0,0.0
6602,52.24,20.9187,True,True,True,2.0,2.0,0.0,2.2173777639364687,2.2173777639364687,0.35095156729221344,0.5756455725884456,0.5,0.1,2.0,0.0,0.2833329737186432,0.4185701608657837,0.35095156729221344,0.5623003194888179,0.5889908256880734,0.35095156729221344,0.5756455725884456,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.06761859357357025,0.013345253099627752,0.0,0.0
6603,52.24,20.9217,True,True,True,6.0,6.0,0.0,9.77118779668249,9.77118779668249,0.37927237649758655,0.9168547741088083,0.5,0.1,6.0,0.0,0.25010058283805847,0.5538550019264221,0.3668905049562454,0.8386308068459658,1.0,0.37927237649758655,0.9168547741088083,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,6.0,0.0,0.10251566057726016,0.052661224292780556,0.0,0.0
6604,52.24,20.9247,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6605,52.24,20.9277,True,True,True,2.0,2.0,0.0,8.589815332960269,8.589815332960269,0.5030290186405182,0.8827164573694646,0.5,0.1,2.0,0.0,0.4806516170501709,0.5254064202308655,0.5030290186405182,0.8595505617977528,0.9058823529411765,0.5030290186405182,0.8827164573694646,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.02237740159034729,0.023165895571711836,0.0,0.0
6606,52.24,20.9307,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6607,52.24,20.9337,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6608,52.24,20.936700000000002,True,True,True,9.0,9.0,0.0,14.698588325066769,14.698588325066769,0.610345701376597,0.8894486530769018,0.5,0.1,9.0,0.0,0.47970932722091675,0.6872847080230713,0.6309409141540527,0.7196969696969697,1.0,0.610345701376597,0.8894486530769018,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,9.0,9.0,0.0,0.055832083631255046,0.07888907853274431,0.0,0.0
6609,52.24,20.939700000000002,True,True,True,18.0,17.0,1.0,13.369508903007663,13.200447195484417,0.5888459533452988,0.7985930034408752,0.5,0.1,17.0,1.0,0.25964924693107605,0.8169694542884827,0.581941545009613,0.17318435754189945,1.0,0.6082104654873118,0.8353817473172857,0.25964924693107605,0.17318435754189945,1.0,0.0,5.0,12.0,0.0,0.0,0.0,18.0,17.0,1.0,0.10955986079037926,0.10714592331255052,0.0,0.0
6610,52.24,20.942700000000002,True,True,True,7.0,7.0,0.0,12.790918891495973,12.790918891495973,0.5721818634441921,0.8953215050908337,0.5,0.1,7.0,0.0,0.38381722569465637,0.7963228225708008,0.5902758240699768,0.7782805429864253,1.0,0.5721818634441921,0.8953215050908337,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,7.0,0.0,0.14092600206723313,0.07585058570987997,0.0,0.0
6611,52.24,20.945700000000002,True,True,True,7.0,7.0,0.0,23.00380228136882,23.00380228136882,0.4357828838484628,0.9713822092230906,0.5,0.1,7.0,0.0,0.25923770666122437,0.6253560185432434,0.4282289743423462,0.9275862068965517,1.0,0.4357828838484628,0.9713822092230906,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,7.0,0.0,0.11632160962747441,0.02943218197158877,0.0,0.0
6612,52.24,20.948700000000002,True,True,True,8.0,8.0,0.0,31.82632050134288,31.82632050134288,0.5230775699019432,0.8844853347428252,0.5,0.1,8.0,0.0,0.27480462193489075,0.7348074316978455,0.5393032878637314,0.6736292428198434,0.9896640826873385,0.5230775699019432,0.8844853347428252,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,8.0,8.0,0.0,0.15913848660594562,0.11505278733195339,0.0,0.0
6613,52.24,20.951700000000002,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6614,52.24,20.954700000000003,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6615,52.24,20.957700000000003,True,True,True,13.0,12.0,1.0,5.639185580774366,5.527369826435247,0.4301108465744899,0.8758012069452838,0.5,0.1,12.0,1.0,0.25049203634262085,0.6682873964309692,0.3711755573749542,0.18059299191374664,1.0,0.43532853573560715,0.9337352248645786,0.36749857664108276,0.18059299191374664,1.0,0.0,1.0,11.0,0.0,0.0,0.0,13.0,12.0,1.0,0.12159834068058384,0.09782521353077839,0.0,0.0
6616,52.24,20.960700000000003,True,True,True,12.0,3.0,9.0,14.180711262899992,4.632860642957903,0.5869482656319936,0.46652812126308607,0.5,0.1,3.0,9.0,0.26798996329307556,0.8659337759017944,0.5816497206687927,0.26485148514851486,0.7360248447204969,0.35496749480565387,0.634460359651904,0.6642751892407736,0.4105507084668134,0.0,9.0,3.0,0.0,0.0,0.0,0.0,12.0,3.0,9.0,0.10814182047678363,0.07613911072287112,0.19897922743182947,0.05901625553014932
6617,52.24,20.963700000000003,True,True,True,4.0,1.0,3.0,27.483443708609272,9.602649006622517,0.5204538851976395,0.4397150964356408,0.5,0.1,1.0,3.0,0.3849070966243744,0.8062760233879089,0.44531621038913727,0.33866666666666667,0.5300261096605744,0.42286479473114014,0.5300261096605744,0.5529835820198059,0.40961142536066286,0.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,0.18227134072533263,0.050285700675865276
6618,52.24,20.966700000000003,True,True,True,9.0,9.0,0.0,10.949935311875171,10.949935311875171,0.6633096834023794,0.8443749680288976,0.5,0.1,9.0,0.0,0.4026621878147125,0.7551697492599487,0.7222221493721008,0.6027874564459931,1.0,0.6633096834023794,0.8443749680288976,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,9.0,9.0,0.0,0.11756789698036968,0.12843104493011454,0.0,0.0
6619,52.24,20.969700000000003,True,True,True,2.0,0.0,2.0,1.8953804347826089,0.0,0.4109604209661484,0.44382122507122507,0.5,0.1,0.0,2.0,0.2581586539745331,0.5637621879577637,0.4109604209661484,0.4212962962962963,0.46634615384615385,0.0,0.0,0.4109604209661484,0.44382122507122507,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1528017669916153,0.022524928774928787
6620,52.24,20.972700000000003,True,True,True,2.0,1.0,1.0,0.5311238580837051,0.34947949861907796,0.32357241213321686,0.5594396068715239,0.5,0.1,1.0,1.0,0.2815200686454773,0.3656247556209564,0.32357241213321686,0.4052132701421801,0.7136659436008677,0.2815200686454773,0.7136659436008677,0.3656247556209564,0.4052132701421801,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
6621,52.24,20.975700000000003,True,True,True,13.0,8.0,5.0,8.338392423506557,6.708353569694027,0.5223725048395303,0.6523833547347591,0.5,0.1,8.0,5.0,0.2611067593097687,0.7792195081710815,0.4991994798183441,0.1840277777777778,1.0,0.5476696491241455,0.8176029549387174,0.4818970739841461,0.38803199440842573,1.0,4.0,2.0,6.0,1.0,0.0,1.0,12.0,8.0,4.0,0.14139275928418574,0.12153575428723593,0.1780100398727247,0.10603424901651244
6622,52.24,20.978700000000003,True,True,True,29.0,28.0,1.0,16.367097052705937,16.060986617479692,0.5303847399251215,0.8106724007054301,0.5,0.1,28.0,1.0,0.2827599048614502,0.7780105471611023,0.5007411241531372,0.3561643835616438,1.0,0.5388341428978103,0.8269048298891367,0.2938014566898346,0.3561643835616438,0.0,1.0,10.0,18.0,0.0,0.0,0.0,29.0,28.0,1.0,0.12900533196422553,0.14612881945082726,0.0,0.0
6623,52.24,20.981700000000004,True,True,True,18.0,18.0,0.0,15.270947607338755,15.270947607338755,0.49687429434723324,0.9813575110530136,0.5,0.1,18.0,0.0,0.25645574927330017,0.7424653172492981,0.5133738815784454,0.8962264150943396,1.0,0.49687429434723324,0.9813575110530136,0.0,0.0,0.0,0.0,0.0,18.0,3.0,3.0,0.0,15.0,15.0,0.0,0.13863391759399182,0.03377379339964578,0.0,0.0
6624,52.24,20.984700000000004,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6625,52.24,20.987700000000004,True,True,True,9.0,9.0,0.0,10.582121673402971,10.582121673402971,0.43250194523069596,0.7567747640451205,0.5,0.1,9.0,0.0,0.30170539021492004,0.6574119329452515,0.3805423378944397,0.5254237288135594,0.8932038834951457,0.43250194523069596,0.7567747640451205,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,9.0,9.0,0.0,0.12864369020363908,0.11067770178861512,0.0,0.0
6626,52.24,20.990700000000004,True,True,True,5.0,4.0,1.0,4.49981708060648,3.869761391813341,0.7190464496612549,0.5793797194439214,0.5,0.1,4.0,1.0,0.6803165674209595,0.7834826707839966,0.7175157070159912,0.45321637426900585,0.6476793248945147,0.7194291353225708,0.6109205557376505,0.7175157070159912,0.45321637426900585,0.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,0.041763719725257616,0.04651824808086287,0.0,0.0
6627,52.24,20.993700000000004,True,True,True,26.0,25.0,1.0,18.10530964765924,17.656296005496124,0.729933439539029,0.8150647546905964,0.5,0.1,25.0,1.0,0.28094857931137085,0.9058653116226196,0.7825000584125519,0.46564885496183206,0.9930555555555556,0.7456477153301239,0.8290413906797471,0.3370765447616577,0.46564885496183206,0.0,1.0,4.0,21.0,0.0,0.0,0.0,26.0,25.0,1.0,0.1542264978944317,0.10939651166725547,0.0,0.0
6628,52.24,20.996700000000004,True,True,True,10.0,8.0,2.0,8.061502530167381,7.430906967691708,0.45199924111366274,0.6699697477048356,0.5,0.1,8.0,2.0,0.26518571376800537,0.7471816539764404,0.42407768964767456,0.14469453376205788,0.8996282527881041,0.43701859563589096,0.7608753679107874,0.5119218230247498,0.306347266881029,1.0,1.0,4.0,4.0,0.0,0.0,0.0,10.0,8.0,2.0,0.14582352889592243,0.08630652559871885,0.09034788608551025,0.16165273311897108
6629,52.24,20.999700000000004,True,True,True,60.0,42.0,18.0,32.15938675151866,26.386076559637452,0.6986429949601491,0.6396613380294941,0.5,0.1,42.0,18.0,0.25632691383361816,0.8650845289230347,0.7231074571609497,0.17218543046357615,1.0,0.6969408776078906,0.7601985045742559,0.7026146021154192,0.3584079494250497,4.0,14.0,22.0,20.0,0.0,0.0,0.0,60.0,42.0,18.0,0.17008377824544585,0.1273904611574695,0.12246199355961593,0.09592162783169414
6630,52.24,21.002700000000004,True,True,True,33.0,26.0,7.0,10.981172291296627,9.756305506216696,0.5307465322089918,0.6745519023797547,0.5,0.1,26.0,7.0,0.2502143681049347,0.7596996426582336,0.5163624286651611,0.16265060240963855,0.9964664310954063,0.5043017841302432,0.75878232261905,0.6289698822157723,0.3616960557766574,1.0,6.0,11.0,15.0,3.0,2.0,1.0,30.0,24.0,6.0,0.14889294863139813,0.14094574509135097,0.1432912932963288,0.0979039494217804
6631,52.24,21.005700000000004,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6632,52.24,21.008700000000005,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6633,52.24,21.011700000000005,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6634,52.24,21.014700000000005,True,True,True,4.0,4.0,0.0,6.43650849115941,6.43650849115941,0.5343159586191177,0.9056987313246365,0.5,0.1,4.0,0.0,0.2717195749282837,0.6627857685089111,0.6013792455196381,0.875,0.9377593360995851,0.5343159586191177,0.9056987313246365,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,3.0,0.0,0.15683252078402785,0.023557700642960283,0.0,0.0
6635,52.24,21.017700000000005,True,True,True,1.0,1.0,0.0,6.7309824794854745,6.7309824794854745,0.2753916084766388,1.0,0.5,0.1,1.0,0.0,0.2753916084766388,0.2753916084766388,0.2753916084766388,1.0,1.0,0.2753916084766388,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6636,52.24,21.020700000000005,True,True,True,8.0,6.0,2.0,18.001552466304425,16.943052713287702,0.5183303691446781,0.7442709736442182,0.5,0.1,6.0,2.0,0.33093780279159546,0.7537329792976379,0.5149855464696884,0.1048780487804878,1.0,0.5510538667440414,0.9323199686620504,0.42015987634658813,0.1801239885907212,1.0,1.0,0.0,6.0,1.0,1.0,0.0,7.0,5.0,2.0,0.14692574624426674,0.04447696188836282,0.058776289224624634,0.0752459398102334
6637,52.24,21.023700000000005,True,True,True,27.0,23.0,4.0,35.58421851289833,32.525971752071904,0.5531395530259168,0.6912028079805059,0.5,0.1,23.0,4.0,0.26662468910217285,0.8648055791854858,0.5059236288070679,0.11864406779661017,0.9243421052631579,0.5372563522794972,0.7487290578498389,0.6444679573178291,0.36042687123184064,1.0,3.0,8.0,15.0,0.0,0.0,0.0,27.0,23.0,4.0,0.170658016342983,0.12135629854012225,0.15502680888848064,0.14739503473163412
6638,52.24,21.026700000000005,True,True,True,8.0,7.0,1.0,17.207762347098317,15.791409914467028,0.6358874849975109,0.6461631951095532,0.5,0.1,7.0,1.0,0.36610832810401917,0.8679306507110596,0.6503174304962158,0.4489795918367347,0.9426229508196722,0.6231605793748584,0.6743322812913844,0.7249758243560791,0.4489795918367347,0.0,1.0,6.0,1.0,0.0,0.0,0.0,8.0,7.0,1.0,0.17756383748503649,0.1300888439121156,0.0,0.0
6639,52.24,21.029700000000005,True,True,True,4.0,3.0,1.0,22.940655447298493,21.139651609093594,0.43884118646383286,0.6113685152412034,0.5,0.1,3.0,1.0,0.3185509741306305,0.5138357281684875,0.4614890217781067,0.3288135593220339,0.8142076502732241,0.42830806970596313,0.7055535005475931,0.470440536737442,0.3288135593220339,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,3.0,1.0,0.08154480570831077,0.12742776125550095,0.0,0.0
6640,52.24,21.032700000000006,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6641,52.24,21.035700000000006,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6642,52.24,21.038700000000006,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6643,52.24,21.041700000000006,True,True,True,3.0,3.0,0.0,3.1494645910195267,3.1494645910195267,0.44232769807179767,0.8403721824218068,0.5,0.1,3.0,0.0,0.3575645685195923,0.5064353942871094,0.4629831314086914,0.7448453608247423,1.0,0.44232769807179767,0.8403721824218068,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.06250661770792355,0.11360069171589143,0.0,0.0
6644,52.24,21.044700000000006,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6645,52.24,21.047700000000006,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6646,52.24,21.050700000000006,True,True,True,1.0,1.0,0.0,1.0090634441087614,1.0090634441087614,0.557554304599762,0.8675324675324675,0.5,0.1,1.0,0.0,0.557554304599762,0.557554304599762,0.557554304599762,0.8675324675324675,0.8675324675324675,0.557554304599762,0.8675324675324675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6647,52.24,21.053700000000006,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6648,52.24,21.056700000000006,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
